758.900000,  2420.000000,  5.580000,  3.570000,  190.000000,  26.630608
758.500000,  2424.000000,  5.560000,  3.570000,  190.000000,  26.824992
758.100000,  2429.000000,  5.510000,  3.590000,  190.000000,  26.824992
757.600000,  2434.000000,  5.460000,  3.590000,  190.000000,  27.019376
757.100000,  2440.000000,  5.410000,  3.600000,  191.000000,  27.213760
756.500000,  2446.000000,  5.360000,  3.620000,  191.000000,  27.408144
755.900000,  2453.000000,  5.310000,  3.630000,  191.000000,  27.602528
755.200000,  2461.000000,  5.240000,  3.600000,  191.000000,  27.796912
754.500000,  2468.000000,  5.160000,  3.540000,  191.000000,  28.185680
753.800000,  2475.000000,  5.110000,  3.480000,  191.000000,  28.380064
753.200000,  2482.000000,  5.080000,  3.440000,  191.000000,  28.574448
752.500000,  2489.000000,  5.030000,  3.400000,  191.000000,  28.768832
751.900000,  2497.000000,  5.000000,  3.350000,  191.000000,  28.963216
751.200000,  2503.000000,  4.970000,  3.290000,  191.000000,  29.351984
750.800000,  2509.000000,  4.920000,  3.240000,  191.000000,  29.546368
750.300000,  2513.000000,  4.860000,  3.260000,  191.000000,  29.740752
749.900000,  2517.000000,  4.790000,  3.300000,  190.000000,  29.935136
749.500000,  2522.000000,  4.740000,  3.320000,  190.000000,  30.129520
749.000000,  2528.000000,  4.710000,  3.310000,  190.000000,  30.323904
748.400000,  2534.000000,  4.660000,  3.310000,  191.000000,  30.518288
747.800000,  2541.000000,  4.590000,  3.300000,  191.000000,  30.712672
747.200000,  2547.000000,  4.520000,  3.300000,  191.000000,  30.907056
746.500000,  2554.000000,  4.470000,  3.320000,  191.000000,  31.101440
745.900000,  2562.000000,  4.380000,  3.300000,  191.000000,  31.295824
745.200000,  2569.000000,  4.300000,  3.240000,  191.000000,  31.295824
744.600000,  2576.000000,  4.210000,  3.190000,  192.000000,  31.490208
744.000000,  2582.000000,  4.130000,  3.180000,  192.000000,  31.684592
743.400000,  2589.000000,  4.050000,  3.160000,  192.000000,  31.684592
742.900000,  2595.000000,  3.990000,  3.140000,  193.000000,  31.878976
742.300000,  2601.000000,  3.960000,  3.120000,  193.000000,  31.878976
741.800000,  2607.000000,  3.930000,  3.110000,  194.000000,  31.878976
741.200000,  2613.000000,  3.910000,  3.120000,  195.000000,  32.073360
740.700000,  2619.000000,  3.860000,  3.080000,  195.000000,  32.073360
740.200000,  2625.000000,  3.810000,  2.990000,  196.000000,  32.073360
739.600000,  2630.000000,  3.770000,  2.930000,  197.000000,  32.267744
739.100000,  2636.000000,  3.810000,  2.980000,  197.000000,  32.267744
738.600000,  2642.000000,  3.750000,  2.950000,  198.000000,  32.267744
738.000000,  2648.000000,  3.700000,  2.830000,  199.000000,  32.462128
737.500000,  2654.000000,  3.860000,  2.810000,  200.000000,  32.462128
736.900000,  2660.000000,  3.940000,  2.750000,  201.000000,  32.462128
736.300000,  2666.000000,  3.900000,  2.680000,  201.000000,  32.462128
735.800000,  2672.000000,  3.880000,  2.650000,  202.000000,  32.462128
735.300000,  2678.000000,  3.870000,  2.630000,  203.000000,  32.656512
734.800000,  2683.000000,  3.820000,  2.590000,  204.000000,  32.656512
734.300000,  2689.000000,  3.750000,  2.540000,  205.000000,  32.656512
733.900000,  2694.000000,  3.770000,  2.480000,  205.000000,  32.656512
733.400000,  2699.000000,  3.790000,  2.410000,  206.000000,  32.656512
733.000000,  2703.000000,  3.780000,  2.380000,  207.000000,  32.656512
732.600000,  2708.000000,  3.760000,  2.360000,  208.000000,  32.656512
732.300000,  2712.000000,  3.730000,  2.320000,  208.000000,  32.656512
731.900000,  2716.000000,  3.710000,  2.280000,  209.000000,  32.462128
731.400000,  2721.000000,  3.710000,  2.220000,  210.000000,  32.462128
730.900000,  2727.000000,  3.710000,  2.140000,  210.000000,  32.462128
730.300000,  2733.000000,  3.730000,  1.950000,  211.000000,  32.462128
729.700000,  2740.000000,  3.740000,  1.680000,  212.000000,  32.267744
729.100000,  2747.000000,  3.770000,  1.410000,  212.000000,  32.267744
728.500000,  2754.000000,  3.790000,  1.170000,  213.000000,  32.073360
727.900000,  2760.000000,  3.780000,  0.960000,  213.000000,  32.073360
727.500000,  2765.000000,  3.780000,  0.800000,  214.000000,  31.878976
727.100000,  2770.000000,  3.770000,  0.710000,  214.000000,  31.878976
726.700000,  2774.000000,  3.750000,  0.630000,  215.000000,  31.684592
726.300000,  2778.000000,  3.720000,  0.550000,  215.000000,  31.684592
725.900000,  2783.000000,  3.700000,  0.430000,  216.000000,  31.490208
725.400000,  2788.000000,  3.690000,  0.210000,  217.000000,  31.490208
724.900000,  2794.000000,  3.700000,  -0.060000,  217.000000,  31.490208
724.400000,  2799.000000,  3.720000,  -0.330000,  218.000000,  31.295824
724.000000,  2804.000000,  3.750000,  -0.580000,  218.000000,  31.295824
723.600000,  2809.000000,  3.790000,  -0.820000,  219.000000,  31.295824
723.100000,  2814.000000,  3.860000,  -1.060000,  219.000000,  31.295824
722.700000,  2818.000000,  3.920000,  -1.260000,  220.000000,  31.295824
722.300000,  2823.000000,  3.940000,  -1.370000,  220.000000,  31.295824
721.900000,  2828.000000,  3.930000,  -1.440000,  221.000000,  31.295824
721.400000,  2833.000000,  3.920000,  -1.490000,  221.000000,  31.490208
720.900000,  2839.000000,  3.910000,  -1.550000,  222.000000,  31.490208
720.500000,  2844.000000,  3.890000,  -1.620000,  222.000000,  31.490208
720.000000,  2849.000000,  3.860000,  -1.710000,  222.000000,  31.684592
719.600000,  2853.000000,  3.850000,  -1.790000,  223.000000,  31.684592
719.200000,  2858.000000,  3.830000,  -1.840000,  223.000000,  31.878976
718.900000,  2862.000000,  3.810000,  -1.880000,  224.000000,  32.073360
718.600000,  2865.000000,  3.790000,  -1.900000,  224.000000,  32.073360
718.300000,  2868.000000,  3.760000,  -1.920000,  224.000000,  32.267744
717.900000,  2872.000000,  3.740000,  -1.940000,  225.000000,  32.462128
717.500000,  2877.000000,  3.710000,  -1.950000,  225.000000,  32.656512
717.100000,  2882.000000,  3.660000,  -1.940000,  225.000000,  32.656512
716.600000,  2887.000000,  3.610000,  -1.930000,  225.000000,  32.850896
716.200000,  2893.000000,  3.570000,  -1.960000,  226.000000,  33.045280
715.700000,  2897.000000,  3.530000,  -2.000000,  226.000000,  33.045280
715.400000,  2902.000000,  3.490000,  -2.030000,  226.000000,  33.239664
715.000000,  2906.000000,  3.460000,  -2.070000,  226.000000,  33.434048
714.500000,  2911.000000,  3.430000,  -2.090000,  226.000000,  33.434048
714.000000,  2917.000000,  3.390000,  -2.100000,  226.000000,  33.628432
713.500000,  2923.000000,  3.340000,  -2.130000,  226.000000,  33.628432
713.000000,  2928.000000,  3.280000,  -2.190000,  226.000000,  33.628432
712.700000,  2932.000000,  3.240000,  -2.250000,  226.000000,  33.822816
712.300000,  2936.000000,  3.200000,  -2.260000,  226.000000,  33.822816
712.000000,  2940.000000,  3.160000,  -2.270000,  227.000000,  33.822816
711.600000,  2944.000000,  3.130000,  -2.290000,  227.000000,  33.822816
711.200000,  2948.000000,  3.100000,  -2.320000,  227.000000,  33.822816
710.900000,  2953.000000,  3.070000,  -2.330000,  227.000000,  33.822816
710.500000,  2956.000000,  3.040000,  -2.320000,  227.000000,  33.822816
710.200000,  2960.000000,  3.000000,  -2.300000,  227.000000,  33.822816
709.800000,  2964.000000,  2.960000,  -2.290000,  227.000000,  33.628432
709.500000,  2969.000000,  2.910000,  -2.290000,  227.000000,  33.628432
709.100000,  2973.000000,  2.860000,  -2.290000,  227.000000,  33.628432
708.700000,  2978.000000,  2.820000,  -2.310000,  227.000000,  33.434048
708.300000,  2982.000000,  2.790000,  -2.370000,  227.000000,  33.434048
708.000000,  2985.000000,  2.770000,  -2.440000,  227.000000,  33.239664
707.700000,  2988.000000,  2.740000,  -2.490000,  227.000000,  33.045280
707.500000,  2991.000000,  2.710000,  -2.540000,  227.000000,  33.045280
707.200000,  2995.000000,  2.690000,  -2.610000,  227.000000,  32.850896
706.900000,  2998.000000,  2.690000,  -2.710000,  227.000000,  32.656512
706.600000,  3002.000000,  2.710000,  -2.790000,  227.000000,  32.656512
706.300000,  3005.000000,  2.720000,  -2.840000,  227.000000,  32.462128
705.900000,  3009.000000,  2.700000,  -2.850000,  227.000000,  32.267744
705.600000,  3013.000000,  2.690000,  -2.870000,  227.000000,  32.073360
705.300000,  3017.000000,  2.700000,  -2.920000,  227.000000,  32.073360
704.900000,  3021.000000,  2.690000,  -2.970000,  227.000000,  31.878976
704.600000,  3024.000000,  2.670000,  -3.010000,  227.000000,  31.684592
704.300000,  3028.000000,  2.640000,  -3.050000,  227.000000,  31.490208
704.000000,  3031.000000,  2.620000,  -3.100000,  227.000000,  31.295824
703.700000,  3035.000000,  2.590000,  -3.140000,  227.000000,  31.101440
703.300000,  3039.000000,  2.560000,  -3.170000,  227.000000,  30.907056
702.900000,  3044.000000,  2.530000,  -3.180000,  227.000000,  30.712672
702.600000,  3048.000000,  2.500000,  -3.200000,  227.000000,  30.518288
702.200000,  3052.000000,  2.470000,  -3.230000,  227.000000,  30.323904
701.800000,  3056.000000,  2.450000,  -3.270000,  227.000000,  30.129520
701.500000,  3060.000000,  2.420000,  -3.300000,  227.000000,  29.935136
701.100000,  3065.000000,  2.390000,  -3.310000,  227.000000,  29.740752
700.800000,  3069.000000,  2.350000,  -3.320000,  227.000000,  29.546368
700.400000,  3073.000000,  2.330000,  -3.330000,  227.000000,  29.351984
700.100000,  3076.000000,  2.300000,  -3.350000,  227.000000,  29.157600
700.000000,  3077.000000,  2.290000,  -3.360000,  226.000000,  28.963216
699.800000,  3080.000000,  2.270000,  -3.380000,  226.000000,  28.963216
699.400000,  3084.000000,  2.240000,  -3.390000,  226.000000,  28.768832
699.000000,  3089.000000,  2.200000,  -3.370000,  226.000000,  28.768832
698.600000,  3094.000000,  2.160000,  -3.350000,  226.000000,  28.574448
698.200000,  3098.000000,  2.130000,  -3.370000,  226.000000,  28.380064
697.800000,  3102.000000,  2.100000,  -3.390000,  226.000000,  28.380064
697.500000,  3106.000000,  2.080000,  -3.400000,  226.000000,  28.185680
697.200000,  3110.000000,  2.070000,  -3.400000,  226.000000,  28.185680
696.900000,  3113.000000,  2.060000,  -3.420000,  225.000000,  27.991296
696.500000,  3118.000000,  2.040000,  -3.460000,  225.000000,  27.991296
696.100000,  3123.000000,  2.020000,  -3.500000,  225.000000,  27.991296
695.500000,  3129.000000,  2.000000,  -3.540000,  225.000000,  27.796912
695.000000,  3135.000000,  1.980000,  -3.620000,  225.000000,  27.796912
694.500000,  3141.000000,  1.960000,  -3.720000,  225.000000,  27.796912
694.100000,  3146.000000,  1.930000,  -3.780000,  225.000000,  27.796912
693.700000,  3150.000000,  1.910000,  -3.780000,  225.000000,  27.796912
693.400000,  3154.000000,  1.880000,  -3.800000,  225.000000,  27.796912
693.000000,  3159.000000,  1.840000,  -3.860000,  225.000000,  27.796912
692.600000,  3163.000000,  1.820000,  -3.900000,  225.000000,  27.796912
692.200000,  3168.000000,  1.790000,  -3.900000,  225.000000,  27.991296
691.800000,  3173.000000,  1.730000,  -3.880000,  224.000000,  27.991296
691.400000,  3178.000000,  1.660000,  -3.910000,  224.000000,  27.991296
690.900000,  3183.000000,  1.630000,  -3.990000,  224.000000,  27.991296
690.500000,  3188.000000,  1.600000,  -4.020000,  224.000000,  27.991296
690.100000,  3193.000000,  1.570000,  -4.040000,  224.000000,  27.991296
689.600000,  3198.000000,  1.540000,  -4.070000,  224.000000,  27.991296
689.200000,  3203.000000,  1.500000,  -4.110000,  224.000000,  27.991296
688.800000,  3208.000000,  1.450000,  -4.140000,  224.000000,  27.991296
688.300000,  3213.000000,  1.400000,  -4.200000,  224.000000,  27.991296
688.000000,  3217.000000,  1.370000,  -4.290000,  224.000000,  27.991296
687.600000,  3222.000000,  1.350000,  -4.350000,  224.000000,  27.991296
687.300000,  3226.000000,  1.320000,  -4.390000,  224.000000,  27.991296
686.900000,  3230.000000,  1.300000,  -4.450000,  224.000000,  27.991296
686.500000,  3234.000000,  1.260000,  -4.530000,  224.000000,  27.991296
686.100000,  3239.000000,  1.220000,  -4.590000,  224.000000,  27.796912
685.800000,  3243.000000,  1.190000,  -4.640000,  223.000000,  27.796912
685.500000,  3247.000000,  1.170000,  -4.670000,  223.000000,  27.796912
685.100000,  3251.000000,  1.130000,  -4.680000,  223.000000,  27.602528
684.800000,  3255.000000,  1.100000,  -4.670000,  223.000000,  27.602528
684.300000,  3260.000000,  1.050000,  -4.670000,  223.000000,  27.602528
683.800000,  3266.000000,  0.990000,  -4.680000,  223.000000,  27.408144
683.200000,  3273.000000,  0.930000,  -4.710000,  223.000000,  27.213760
682.700000,  3280.000000,  0.870000,  -4.790000,  223.000000,  27.213760
682.200000,  3286.000000,  0.850000,  -4.850000,  223.000000,  27.019376
681.700000,  3291.000000,  0.840000,  -4.940000,  223.000000,  26.824992
681.300000,  3295.000000,  0.800000,  -5.070000,  223.000000,  26.630608
681.000000,  3300.000000,  0.760000,  -5.170000,  222.000000,  26.630608
680.500000,  3305.000000,  0.730000,  -5.210000,  222.000000,  26.436224
680.000000,  3311.000000,  0.680000,  -5.230000,  222.000000,  26.241840
679.500000,  3317.000000,  0.630000,  -5.290000,  222.000000,  26.047456
679.000000,  3323.000000,  0.580000,  -5.370000,  222.000000,  25.853072
678.500000,  3329.000000,  0.530000,  -5.420000,  222.000000,  25.658688
678.100000,  3334.000000,  0.490000,  -5.490000,  222.000000,  25.464304
677.600000,  3339.000000,  0.460000,  -5.580000,  222.000000,  25.269920
677.200000,  3345.000000,  0.420000,  -5.660000,  221.000000,  25.075536
676.700000,  3350.000000,  0.370000,  -5.710000,  221.000000,  24.881152
676.300000,  3355.000000,  0.320000,  -5.750000,  221.000000,  24.686768
675.900000,  3360.000000,  0.290000,  -5.780000,  221.000000,  24.686768
675.500000,  3364.000000,  0.280000,  -5.810000,  221.000000,  24.492384
675.100000,  3369.000000,  0.270000,  -5.840000,  221.000000,  24.298000
674.700000,  3374.000000,  0.220000,  -5.830000,  221.000000,  24.298000
674.200000,  3380.000000,  0.160000,  -5.810000,  221.000000,  24.103616
673.700000,  3386.000000,  0.110000,  -5.830000,  220.000000,  24.103616
673.200000,  3392.000000,  0.060000,  -5.880000,  220.000000,  24.103616
672.800000,  3396.000000,  0.030000,  -5.940000,  220.000000,  24.103616
672.500000,  3400.000000,  0.000000,  -5.990000,  220.000000,  23.909232
672.200000,  3403.000000,  -0.020000,  -6.060000,  220.000000,  23.909232
671.900000,  3407.000000,  -0.030000,  -6.130000,  220.000000,  24.103616
671.500000,  3412.000000,  -0.060000,  -6.210000,  219.000000,  24.103616
671.100000,  3417.000000,  -0.100000,  -6.270000,  219.000000,  24.103616
670.700000,  3422.000000,  -0.130000,  -6.290000,  219.000000,  24.103616
670.300000,  3426.000000,  -0.160000,  -6.270000,  219.000000,  24.103616
669.900000,  3431.000000,  -0.210000,  -6.270000,  219.000000,  24.298000
669.400000,  3437.000000,  -0.270000,  -6.290000,  219.000000,  24.298000
669.000000,  3442.000000,  -0.330000,  -6.350000,  218.000000,  24.298000
668.500000,  3448.000000,  -0.360000,  -6.490000,  218.000000,  24.492384
668.000000,  3454.000000,  -0.350000,  -6.620000,  218.000000,  24.492384
667.500000,  3459.000000,  -0.360000,  -6.690000,  218.000000,  24.492384
667.100000,  3465.000000,  -0.400000,  -6.760000,  218.000000,  24.492384
666.700000,  3469.000000,  -0.440000,  -6.870000,  217.000000,  24.686768
666.400000,  3474.000000,  -0.470000,  -6.940000,  217.000000,  24.686768
666.000000,  3478.000000,  -0.500000,  -6.990000,  217.000000,  24.686768
665.700000,  3482.000000,  -0.520000,  -7.050000,  217.000000,  24.686768
665.300000,  3486.000000,  -0.540000,  -7.130000,  216.000000,  24.686768
664.800000,  3492.000000,  -0.560000,  -7.190000,  216.000000,  24.686768
664.300000,  3498.000000,  -0.590000,  -7.230000,  216.000000,  24.686768
663.800000,  3504.000000,  -0.630000,  -7.290000,  216.000000,  24.686768
663.300000,  3511.000000,  -0.680000,  -7.350000,  216.000000,  24.686768
662.800000,  3516.000000,  -0.730000,  -7.380000,  215.000000,  24.492384
662.400000,  3522.000000,  -0.770000,  -7.350000,  215.000000,  24.492384
661.900000,  3527.000000,  -0.820000,  -7.300000,  215.000000,  24.492384
661.400000,  3533.000000,  -0.860000,  -7.230000,  215.000000,  24.492384
660.800000,  3540.000000,  -0.910000,  -7.100000,  214.000000,  24.298000
660.200000,  3547.000000,  -0.970000,  -6.890000,  214.000000,  24.298000
659.600000,  3555.000000,  -1.040000,  -6.680000,  214.000000,  24.103616
659.000000,  3562.000000,  -1.120000,  -6.530000,  214.000000,  24.103616
658.400000,  3569.000000,  -1.180000,  -6.510000,  213.000000,  24.103616
657.900000,  3576.000000,  -1.230000,  -6.570000,  213.000000,  23.909232
657.300000,  3583.000000,  -1.300000,  -6.620000,  213.000000,  23.714848
656.700000,  3590.000000,  -1.370000,  -6.610000,  213.000000,  23.714848
